id,variant,convert,user_segment
6750,Variant 1,0.0,seg1
6759,Variant 1,0.0,seg1
6780,Variant 1,0.0,seg1
6842,Variant 1,0.0,seg1
6987,Variant 1,0.0,seg1
6998,Variant 1,0.0,seg1
7035,Variant 1,0.0,seg1
7059,Control,0.0,seg1
7086,Variant 1,0.0,seg1
7110,Variant 1,0.0,seg1
7158,Variant 1,0.0,seg1
7209,Variant 1,0.0,seg1
7210,Variant 1,0.0,seg1
7213,Control,0.0,seg1
7258,Variant 1,0.0,seg1
7273,Variant 1,0.0,seg1
7278,Control,0.0,seg1
7313,Variant 1,0.0,seg1
7328,Variant 1,0.0,seg1
7392,Variant 1,0.0,seg1
7450,Variant 1,0.0,seg1
7450,Variant 1,0.0,seg1
7480,Variant 1,0.0,seg1
7482,Variant 1,0.0,seg1
7536,Variant 1,0.0,seg1
7592,Variant 1,0.0,seg1
7685,Variant 1,0.0,seg1
7688,Variant 1,0.0,seg1
7758,Variant 1,0.0,seg1
7769,Variant 1,0.0,seg1
7820,Variant 1,0.0,seg1
7834,Control,0.0,seg1
7881,Control,0.0,seg1
7888,Variant 1,0.0,seg1
7900,Variant 1,0.0,seg1
7972,Control,0.0,seg1
8109,Variant 1,0.0,seg1
8204,Control,0.0,seg1
8266,Variant 1,0.0,seg1
8312,Control,0.0,seg1
8370,Variant 1,0.0,seg1
8379,Variant 1,0.0,seg1
8415,Variant 1,0.0,seg1
8426,Variant 1,0.0,seg1
8451,Variant 1,0.0,seg1
8451,Variant 1,0.0,seg1
8468,Control,0.0,seg1
8504,Control,0.0,seg1
8534,Variant 1,0.0,seg1
8544,Variant 1,0.0,seg1
8567,Control,0.0,seg1
8598,Variant 1,0.0,seg1
8632,Variant 1,0.0,seg1
8667,Variant 1,0.0,seg1
8684,Variant 1,0.0,seg1
8696,Variant 1,0.0,seg1
8698,Variant 1,0.0,seg1
8725,Variant 1,0.0,seg1
8760,Control,0.0,seg1
8796,Variant 1,0.0,seg1
8803,Variant 1,0.0,seg1
8824,Control,0.0,seg1
8840,Variant 1,1.0,seg1
8912,Variant 1,0.0,seg1
8969,Variant 1,0.0,seg1
8974,Variant 1,0.0,seg1
8981,Variant 1,0.0,seg1
9011,Variant 1,0.0,seg1
9016,Variant 1,0.0,seg1
9062,Variant 1,0.0,seg1
9090,Variant 1,0.0,seg1
9148,Variant 1,0.0,seg1
9158,Variant 1,0.0,seg1
9162,Variant 1,0.0,seg1
9176,Variant 1,0.0,seg1
9216,Variant 1,0.0,seg1
9249,Control,0.0,seg1
9255,Variant 1,0.0,seg1
9257,Variant 1,0.0,seg1
9439,Variant 1,0.0,seg1
9534,Variant 1,0.0,seg1
9550,Variant 1,0.0,seg1
9568,Variant 1,0.0,seg1
9612,Variant 1,0.0,seg1
9699,Variant 1,0.0,seg1
9701,Variant 1,0.0,seg1
9711,Variant 1,0.0,seg1
9738,Control,0.0,seg1
9753,Variant 1,0.0,seg1
9864,Variant 1,0.0,seg1
9864,Variant 1,0.0,seg1
9872,Variant 1,0.0,seg1
9948,Variant 1,0.0,seg1
9968,Variant 1,0.0,seg1
9970,Variant 1,0.0,seg1
9979,Variant 1,0.0,seg1
10005,Variant 1,0.0,seg1
10012,Variant 1,0.0,seg1
10032,Variant 1,0.0,seg1
10103,Variant 1,0.0,seg1
10187,Variant 1,0.0,seg1
10198,Variant 1,0.0,seg1
10204,Variant 1,0.0,seg1
10247,Variant 1,0.0,seg1
10249,Variant 1,0.0,seg1
10327,Variant 1,1.0,seg1
10342,Variant 1,0.0,seg1
10407,Variant 1,0.0,seg1
10417,Variant 1,0.0,seg1
10431,Variant 1,0.0,seg1
10543,Control,0.0,seg1
10558,Control,0.0,seg1
10595,Variant 1,0.0,seg1
10601,Variant 1,0.0,seg1
10635,Variant 1,0.0,seg1
10758,Variant 1,0.0,seg1
10769,Control,0.0,seg1
10805,Variant 1,0.0,seg1
10900,Variant 1,0.0,seg1
10964,Control,0.0,seg1
10966,Variant 1,0.0,seg1
11002,Control,0.0,seg1
11027,Control,0.0,seg1
11035,Variant 1,0.0,seg1
11079,Variant 1,0.0,seg1
11085,Variant 1,0.0,seg1
11107,Variant 1,0.0,seg1
11170,Control,0.0,seg1
11186,Control,0.0,seg1
11209,Variant 1,0.0,seg1
11210,Variant 1,0.0,seg1
11217,Variant 1,0.0,seg1
11253,Variant 1,0.0,seg1
11338,Variant 1,0.0,seg1
11497,Variant 1,0.0,seg1
11615,Variant 1,0.0,seg1
11762,Variant 1,0.0,seg1
11876,Variant 1,0.0,seg1
11924,Variant 1,0.0,seg1
11953,Variant 1,0.0,seg1
12001,Variant 1,0.0,seg1
12004,Variant 1,1.0,seg1
12034,Variant 1,0.0,seg1
12093,Variant 1,0.0,seg1
12140,Control,0.0,seg1
12142,Variant 1,0.0,seg1
12309,Variant 1,0.0,seg1
12368,Variant 1,0.0,seg1
12369,Variant 1,0.0,seg1
12380,Variant 1,1.0,seg1
12469,Variant 1,0.0,seg1
12504,Variant 1,0.0,seg1
12521,Variant 1,0.0,seg1
12544,Variant 1,0.0,seg1
12544,Variant 1,0.0,seg1
12559,Variant 1,0.0,seg1
12614,Variant 1,0.0,seg1
12655,Control,0.0,seg1
12667,Variant 1,0.0,seg1
12681,Variant 1,0.0,seg1
12692,Variant 1,1.0,seg1
12922,Variant 1,0.0,seg1
12929,Variant 1,0.0,seg1
12934,Control,0.0,seg1
12951,Variant 1,0.0,seg1
12968,Variant 1,0.0,seg1
13014,Variant 1,0.0,seg1
13059,Variant 1,0.0,seg1
13112,Variant 1,0.0,seg1
13122,Variant 1,0.0,seg1
13126,Variant 1,0.0,seg1
13127,Variant 1,0.0,seg1
13140,Variant 1,0.0,seg1
13155,Variant 1,0.0,seg1
13172,Variant 1,0.0,seg1
13189,Variant 1,1.0,seg1
13222,Variant 1,1.0,seg1
13223,Control,0.0,seg1
13283,Variant 1,0.0,seg1
13435,Variant 1,1.0,seg1
13438,Variant 1,0.0,seg1
13489,Variant 1,0.0,seg1
13541,Variant 1,0.0,seg1
13545,Variant 1,0.0,seg1
13565,Variant 1,0.0,seg1
13569,Variant 1,0.0,seg1
13808,Variant 1,0.0,seg1
13857,Variant 1,0.0,seg1
13864,Variant 1,0.0,seg1
13941,Control,0.0,seg1
13958,Variant 1,0.0,seg1
13992,Variant 1,0.0,seg1
14149,Control,0.0,seg1
14226,Control,0.0,seg1
14240,Variant 1,0.0,seg1
14262,Variant 1,0.0,seg1
14335,Variant 1,0.0,seg1
14366,Variant 1,1.0,seg1
14478,Control,0.0,seg1
14506,Variant 1,0.0,seg1
14559,Variant 1,0.0,seg1
14640,Variant 1,0.0,seg1
14672,Variant 1,0.0,seg1
14774,Variant 1,0.0,seg1
14823,Control,0.0,seg1
14923,Control,0.0,seg1
14940,Variant 1,0.0,seg1
14999,Variant 1,0.0,seg1
15025,Variant 1,0.0,seg1
15116,Variant 1,0.0,seg1
15162,Variant 1,0.0,seg1
15203,Control,0.0,seg1
15205,Variant 1,0.0,seg1
15211,Control,0.0,seg1
15226,Variant 1,0.0,seg1
15289,Variant 1,0.0,seg1
15292,Control,0.0,seg1
15299,Variant 1,0.0,seg1
15316,Variant 1,0.0,seg1
15353,Variant 1,0.0,seg1
15363,Variant 1,0.0,seg1
15389,Variant 1,0.0,seg1
15396,Control,0.0,seg1
15403,Variant 1,0.0,seg1
15460,Variant 1,0.0,seg1
15476,Variant 1,0.0,seg1
15483,Variant 1,0.0,seg1
15495,Variant 1,0.0,seg1
15525,Variant 1,0.0,seg1
15534,Variant 1,0.0,seg2
15582,Variant 1,0.0,seg1
15699,Variant 1,0.0,seg1
15710,Variant 1,0.0,seg1
15731,Variant 1,0.0,seg1
15731,Variant 1,0.0,seg1
15732,Variant 1,0.0,seg1
15771,Variant 1,1.0,seg1
15778,Variant 1,0.0,seg1
15822,Variant 1,0.0,seg1
15843,Variant 1,0.0,seg1
15904,Variant 1,0.0,seg1
15915,Variant 1,0.0,seg1
15926,Variant 1,1.0,seg1
15930,Variant 1,0.0,seg1
15984,Variant 1,1.0,seg1
16003,Control,0.0,seg1
16054,Variant 1,0.0,seg1
16055,Variant 1,0.0,seg1
16062,Variant 1,0.0,seg1
16068,Variant 1,0.0,seg1
16068,Variant 1,0.0,seg1
16068,Variant 1,0.0,seg1
16131,Variant 1,0.0,seg1
16204,Variant 1,1.0,seg1
16280,Control,0.0,seg1
16281,Variant 1,1.0,seg1
16287,Variant 1,0.0,seg1
16323,Control,0.0,seg1
16343,Variant 1,0.0,seg1
16453,Variant 1,1.0,seg1
16477,Variant 1,0.0,seg1
16484,Variant 1,0.0,seg1
16485,Variant 1,0.0,seg1
16493,Variant 1,0.0,seg1
16505,Variant 1,0.0,seg1
16518,Variant 1,0.0,seg1
16658,Variant 1,1.0,seg1
16672,Variant 1,0.0,seg1
16685,Variant 1,1.0,seg1
16773,Control,0.0,seg1
16838,Variant 1,0.0,seg1
16863,Variant 1,0.0,seg1
16883,Variant 1,0.0,seg1
16931,Variant 1,0.0,seg1
16976,Variant 1,0.0,seg1
16998,Control,0.0,seg1
16998,Control,0.0,seg1
17011,Variant 1,0.0,seg1
17030,Variant 1,0.0,seg1
17070,Variant 1,0.0,seg1
17162,Variant 1,0.0,seg1
17203,Variant 1,0.0,seg1
17218,Variant 1,0.0,seg1
17277,Variant 1,0.0,seg1
17353,Control,0.0,seg1
17356,Variant 1,0.0,seg1
17361,Control,0.0,seg1
17367,Variant 1,0.0,seg1
17449,Variant 1,1.0,seg1
17519,Variant 1,0.0,seg1
17564,Variant 1,0.0,seg1
17576,Variant 1,1.0,seg1
17591,Variant 1,0.0,seg1
17622,Variant 1,0.0,seg1
17664,Control,0.0,seg1
17803,Variant 1,0.0,seg1
17820,Control,0.0,seg1
17825,Variant 1,0.0,seg1
17847,Variant 1,0.0,seg1
17906,Variant 1,0.0,seg1
17990,Control,0.0,seg1
18014,Variant 1,1.0,seg1
18064,Variant 1,0.0,seg1
18157,Variant 1,0.0,seg1
18181,Variant 1,0.0,seg1
18199,Variant 1,0.0,seg1
18229,Control,0.0,seg1
18257,Control,0.0,seg1
18283,Variant 1,0.0,seg1
18321,Variant 1,0.0,seg1
18355,Control,0.0,seg1
18374,Variant 1,0.0,seg1
18418,Control,0.0,seg1
18484,Variant 1,0.0,seg1
18525,Variant 1,0.0,seg1
18536,Control,0.0,seg1
18557,Variant 1,0.0,seg1
18559,Variant 1,0.0,seg1
18584,Variant 1,1.0,seg1
18624,Variant 1,0.0,seg1
18634,Variant 1,0.0,seg1
18653,Variant 1,1.0,seg1
18698,Variant 1,0.0,seg1
18747,Variant 1,0.0,seg1
18775,Variant 1,0.0,seg1
18784,Variant 1,0.0,seg1
18794,Variant 1,0.0,seg1
18865,Variant 1,0.0,seg1
18898,Variant 1,0.0,seg1
19019,Variant 1,0.0,seg1
19052,Variant 1,0.0,seg1
19096,Variant 1,0.0,seg1
19110,Variant 1,0.0,seg1
19121,Variant 1,0.0,seg1
19165,Variant 1,0.0,seg1
19174,Control,0.0,seg1
19186,Variant 1,0.0,seg1
19216,Variant 1,0.0,seg1
19380,Variant 1,0.0,seg1
19386,Variant 1,0.0,seg1
19436,Variant 1,0.0,seg1
19451,Variant 1,0.0,seg1
19470,Variant 1,0.0,seg1
19542,Variant 1,0.0,seg1
19548,Control,0.0,seg1
19575,Variant 1,0.0,seg1
19589,Variant 1,0.0,seg1
19589,Variant 1,0.0,seg1
19640,Variant 1,0.0,seg1
19645,Variant 1,0.0,seg1
19657,Control,0.0,seg1
19702,Variant 1,0.0,seg1
19708,Variant 1,0.0,seg1
19715,Variant 1,0.0,seg1
19823,Variant 1,0.0,seg1
19854,Variant 1,0.0,seg1
19860,Variant 1,0.0,seg1
19868,Variant 1,0.0,seg1
19883,Variant 1,0.0,seg1
19885,Variant 1,0.0,seg1
19913,Control,0.0,seg1
19923,Control,0.0,seg1
19940,Variant 1,0.0,seg1
20070,Control,0.0,seg1
20098,Variant 1,0.0,seg1
20212,Variant 1,0.0,seg1
20219,Variant 1,0.0,seg1
20230,Variant 1,0.0,seg1
20263,Variant 1,0.0,seg1
20291,Variant 1,0.0,seg1
20297,Variant 1,0.0,seg1
20303,Variant 1,0.0,seg1
20393,Variant 1,0.0,seg1
20396,Variant 1,0.0,seg1
20401,Variant 1,0.0,seg1
20420,Variant 1,0.0,seg1
20486,Control,0.0,seg1
20498,Variant 1,0.0,seg1
20511,Control,0.0,seg1
20532,Variant 1,0.0,seg1
20546,Variant 1,0.0,seg1
20567,Variant 1,0.0,seg1
20579,Variant 1,0.0,seg1
20605,Variant 1,0.0,seg1
20628,Variant 1,0.0,seg1
20634,Control,0.0,seg1
20698,Variant 1,0.0,seg1
20714,Control,0.0,seg1
20717,Control,0.0,seg1
20761,Variant 1,0.0,seg1
20857,Control,0.0,seg1
20876,Variant 1,0.0,seg1
20882,Variant 1,0.0,seg1
20887,Variant 1,1.0,seg1
20893,Variant 1,0.0,seg1
20908,Variant 1,0.0,seg1
20924,Control,0.0,seg1
20934,Variant 1,0.0,seg1
21021,Variant 1,0.0,seg1
21031,Variant 1,0.0,seg1
21037,Variant 1,0.0,seg1
21043,Variant 1,0.0,seg1
21119,Variant 1,0.0,seg1
21158,Variant 1,0.0,seg1
21176,Variant 1,0.0,seg1
21182,Variant 1,1.0,seg1
21186,Variant 1,0.0,seg1
21199,Variant 1,0.0,seg1
21205,Variant 1,0.0,seg1
21389,Variant 1,0.0,seg1
21421,Variant 1,0.0,seg1
21424,Variant 1,0.0,seg1
21431,Variant 1,0.0,seg1
21445,Variant 1,0.0,seg1
21461,Variant 1,0.0,seg1
21482,Variant 1,0.0,seg1
21539,Variant 1,0.0,seg1
21539,Variant 1,0.0,seg1
21578,Variant 1,0.0,seg1
21578,Variant 1,0.0,seg1
21587,Variant 1,0.0,seg1
21660,Variant 1,0.0,seg1
21661,Variant 1,0.0,seg1
21672,Variant 1,0.0,seg1
21691,Variant 1,0.0,seg1
21700,Variant 1,0.0,seg1
21727,Variant 1,0.0,seg1
21741,Variant 1,0.0,seg1
21747,Variant 1,0.0,seg1
21783,Variant 1,0.0,seg1
21822,Variant 1,0.0,seg1
21840,Variant 1,0.0,seg1
21863,Control,0.0,seg1
21872,Control,0.0,seg1
21921,Variant 1,0.0,seg1
21944,Variant 1,0.0,seg1
21972,Variant 1,0.0,seg1
21974,Control,0.0,seg1
22026,Variant 1,0.0,seg1
22049,Variant 1,0.0,seg1
22054,Variant 1,0.0,seg1
22127,Variant 1,0.0,seg1
22141,Control,0.0,seg1
22164,Variant 1,0.0,seg1
22182,Variant 1,0.0,seg1
22190,Control,0.0,seg1
22194,Variant 1,0.0,seg1
22200,Control,0.0,seg1
22277,Variant 1,0.0,seg1
22289,Variant 1,0.0,seg1
22304,Variant 1,0.0,seg1
22307,Variant 1,0.0,seg1
22427,Control,0.0,seg1
22439,Variant 1,0.0,seg1
22448,Variant 1,0.0,seg1
22460,Variant 1,0.0,seg1
22563,Variant 1,0.0,seg1
22577,Control,0.0,seg1
22589,Variant 1,1.0,seg1
22628,Variant 1,0.0,seg1
22637,Variant 1,0.0,seg1
22709,Variant 1,0.0,seg1
22721,Variant 1,0.0,seg1
22721,Variant 1,0.0,seg1
22772,Control,0.0,seg1
22813,Variant 1,0.0,seg1
22834,Variant 1,0.0,seg1
22885,Variant 1,0.0,seg1
22903,Control,0.0,seg1
22920,Variant 1,0.0,seg1
22943,Variant 1,0.0,seg1
23003,Variant 1,0.0,seg1
23020,Control,0.0,seg1
23048,Variant 1,0.0,seg1
23050,Variant 1,0.0,seg1
23106,Control,0.0,seg1
23144,Control,0.0,seg1
23167,Variant 1,1.0,seg1
23199,Variant 1,0.0,seg1
23250,Control,0.0,seg1
23261,Control,0.0,seg1
23299,Variant 1,0.0,seg1
23316,Control,0.0,seg1
23328,Variant 1,0.0,seg1
23336,Variant 1,0.0,seg1
23388,Variant 1,0.0,seg1
23410,Variant 1,0.0,seg1
23422,Variant 1,1.0,seg1
23422,Variant 1,1.0,seg1
23431,Variant 1,0.0,seg1
23463,Variant 1,0.0,seg1
23523,Variant 1,0.0,seg1
23527,Variant 1,0.0,seg1
23531,Variant 1,0.0,seg1
23536,Variant 1,1.0,seg1
23658,Variant 1,0.0,seg1
23671,Variant 1,0.0,seg1
23756,Variant 1,0.0,seg1
23803,Variant 1,0.0,seg1
23821,Variant 1,0.0,seg1
23824,Variant 1,0.0,seg1
23939,Variant 1,0.0,seg1
24006,Variant 1,0.0,seg1
24020,Variant 1,0.0,seg1
24032,Variant 1,0.0,seg1
24039,Control,0.0,seg1
24039,Control,0.0,seg1
24074,Variant 1,0.0,seg1
24113,Variant 1,0.0,seg1
24122,Variant 1,0.0,seg1
24123,Variant 1,0.0,seg1
24123,Variant 1,0.0,seg1
24176,Variant 1,0.0,seg1
24190,Variant 1,1.0,seg1
24202,Variant 1,0.0,seg1
24249,Control,0.0,seg2
24254,Variant 1,0.0,seg1
24292,Variant 1,0.0,seg1
24296,Variant 1,0.0,seg1
24348,Control,0.0,seg1
24356,Variant 1,0.0,seg1
24407,Variant 1,0.0,seg1
24469,Variant 1,0.0,seg1
24508,Control,0.0,seg1
24536,Variant 1,0.0,seg1
24544,Control,0.0,seg1
24562,Variant 1,0.0,seg1
24587,Variant 1,0.0,seg1
24686,Variant 1,0.0,seg1
24688,Variant 1,0.0,seg1
24745,Variant 1,0.0,seg1
24782,Variant 1,0.0,seg1
24885,Variant 1,0.0,seg1
24901,Variant 1,0.0,seg1
24907,Variant 1,0.0,seg1
24929,Variant 1,0.0,seg1
24979,Control,0.0,seg1
25060,Variant 1,0.0,seg1
25095,Variant 1,0.0,seg1
25150,Variant 1,0.0,seg1
25171,Variant 1,0.0,seg1
25200,Variant 1,0.0,seg1
25217,Control,0.0,seg1
25230,Variant 1,0.0,seg1
25278,Variant 1,0.0,seg1
25342,Variant 1,0.0,seg1
25374,Control,0.0,seg1
25375,Variant 1,1.0,seg1
25390,Variant 1,0.0,seg1
25392,Control,0.0,seg1
25405,Variant 1,1.0,seg1
25436,Variant 1,1.0,seg1
25442,Variant 1,0.0,seg1
25460,Variant 1,0.0,seg1
25463,Variant 1,0.0,seg1
25506,Variant 1,0.0,seg1
25525,Variant 1,0.0,seg1
25535,Variant 1,0.0,seg1
25552,Variant 1,1.0,seg1
25561,Variant 1,0.0,seg1
25616,Control,0.0,seg1
25707,Variant 1,0.0,seg1
25712,Variant 1,1.0,seg1
25722,Control,0.0,seg1
25732,Variant 1,0.0,seg1
25751,Variant 1,0.0,seg1
25762,Variant 1,0.0,seg1
25770,Variant 1,0.0,seg1
25801,Variant 1,0.0,seg1
25802,Variant 1,0.0,seg1
25869,Variant 1,0.0,seg1
25915,Variant 1,0.0,seg1
25968,Variant 1,0.0,seg1
25973,Control,0.0,seg1
25987,Control,0.0,seg1
26019,Variant 1,0.0,seg1
26045,Variant 1,0.0,seg1
26051,Control,0.0,seg1
26078,Variant 1,0.0,seg1
26214,Variant 1,0.0,seg1
26296,Variant 1,0.0,seg1
26296,Variant 1,0.0,seg1
26296,Variant 1,0.0,seg1
26369,Variant 1,1.0,seg1
26457,Variant 1,0.0,seg1
26514,Variant 1,0.0,seg1
26537,Variant 1,0.0,seg1
26575,Variant 1,1.0,seg1
26577,Variant 1,0.0,seg1
26603,Variant 1,0.0,seg1
26632,Variant 1,0.0,seg1
26715,Variant 1,0.0,seg1
26744,Variant 1,0.0,seg1
26766,Control,0.0,seg1
26802,Variant 1,0.0,seg1
26955,Variant 1,0.0,seg1
27027,Control,0.0,seg1
27046,Variant 1,0.0,seg1
27134,Control,0.0,seg1
27147,Variant 1,0.0,seg1
27234,Variant 1,0.0,seg1
27250,Variant 1,0.0,seg1
27315,Variant 1,0.0,seg1
27328,Control,0.0,seg1
27405,Variant 1,0.0,seg1
27448,Variant 1,0.0,seg1
27458,Variant 1,0.0,seg1
27468,Variant 1,0.0,seg1
27490,Control,0.0,seg1
27500,Control,0.0,seg1
27520,Variant 1,0.0,seg1
27538,Variant 1,0.0,seg1
27591,Variant 1,0.0,seg1
27634,Variant 1,0.0,seg1
27662,Variant 1,0.0,seg1
27669,Variant 1,0.0,seg1
27682,Variant 1,0.0,seg1
27707,Control,0.0,seg1
27717,Variant 1,0.0,seg1
27767,Control,0.0,seg1
27774,Variant 1,1.0,seg1
27775,Control,0.0,seg1
27826,Variant 1,0.0,seg1
27850,Variant 1,0.0,seg1
27967,Variant 1,0.0,seg1
28030,Variant 1,0.0,seg1
28052,Variant 1,1.0,seg1
28080,Variant 1,0.0,seg1
28153,Variant 1,1.0,seg1
28154,Variant 1,0.0,seg1
28204,Variant 1,0.0,seg1
28213,Variant 1,0.0,seg1
28216,Variant 1,1.0,seg1
28216,Variant 1,1.0,seg1
28249,Variant 1,0.0,seg1
28261,Variant 1,0.0,seg1
28265,Control,0.0,seg1
28272,Variant 1,0.0,seg1
28279,Variant 1,0.0,seg1
28290,Variant 1,0.0,seg1
28290,Variant 1,0.0,seg1
28308,Variant 1,0.0,seg1
28321,Control,0.0,seg1
28326,Variant 1,0.0,seg1
28362,Variant 1,0.0,seg1
28362,Variant 1,0.0,seg1
28372,Variant 1,0.0,seg1
28378,Variant 1,0.0,seg1
28400,Variant 1,0.0,seg1
28480,Variant 1,0.0,seg1
28504,Variant 1,0.0,seg1
28535,Variant 1,0.0,seg1
28570,Control,0.0,seg1
28572,Variant 1,0.0,seg1
28582,Variant 1,0.0,seg1
28586,Control,0.0,seg1
28590,Variant 1,0.0,seg1
28666,Variant 1,0.0,seg1
28680,Variant 1,0.0,seg1
28690,Variant 1,0.0,seg1
28709,Variant 1,0.0,seg1
28712,Variant 1,0.0,seg1
28712,Variant 1,0.0,seg1
